V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-12.3396031574122,4.48826730168204,-16.5870729373632,10.1072738734101,-10.4201989827431,0.130669811857349,-15.6003233044816,-1.15769598093331,-5.3046309683427,-12.9389293107706,8.80568196718575,-13.5561301301468,1.16546376028499,-9.80988150207055,0.369987279150665,-9.50521044515487,-17.5420303090874,-6.79263778723153,2.06937744931751,-0.0855014634055812,-2.0896096332232,1.74531450014405,1.37681580939778,-0.554271418366818,-1.61074085196174,0.153725444536768,1.2124772080589,-1.86929047595671,0.47305930217729847,1
-3.84300903438536,3.37511020399082,-5.49289319668564,6.13637764344382,2.79719546082743,-2.64616226518954,-1.66893106391951,-2.61755205155675,-3.94584260288362,-4.56525209408734,4.09721607443527,-5.4509164388957,-0.965692752165388,-10.9044588731508,0.526947764497797,-1.13975413041553,0.835639563488731,0.389774231161906,-1.43960797610281,0.0547955667305956,-1.2778115827927,0.719652000906672,0.451125175067876,-0.25809365058648,0.656129466667281,0.556676326289228,0.739383212515096,-0.203049673816441,-0.45121296375129344,1
0.0315246475478578,0.870452948260697,0.294373960810202,-0.593567090197416,0.455598351984551,-1.03093475729897,1.02389963986023,-0.197746818219613,-0.087562120226081,-0.42934816163717,-0.830304870926213,0.300237902171238,0.275999805351986,0.0646261720327384,-0.385303426711779,-0.163987628772113,-0.367779398147717,-0.869485498200472,-0.158196618655315,-0.0225817785467479,-0.250163980507834,-0.52585685507589,0.0786863229564961,-0.0130366276011196,-0.494242008079505,0.142439699021653,0.251290260562121,0.0976104151126886,-0.4291127269102062,0
2.03247106914054,0.157993283069621,-2.40111929820351,0.841141847401465,1.28461723871585,-0.288681411917875,0.744835152872806,-0.294876315950284,-0.339306336184026,0.515291032277921,-0.221015508317915,0.476159264867864,0.145888215312248,0.920237113045025,-0.378065363599122,0.126539572498336,-1.13764221882398,0.428268263100465,0.337896735029518,-0.142873382546785,0.115705003479552,0.336102496735295,-0.228764658459914,-1.44051909073057,0.599826718212415,-0.418285321403797,-0.0419422056470151,-0.0803232201515344,-0.22105548609221926,0
0.896785990615512,-0.856678580878957,0.732347322638391,0.122524888837172,-1.09711038299735,-0.198543709958903,-0.385943267257925,-0.0370211425769742,0.87450986160274,-0.442102872497028,-0.848764475909092,0.554699872407143,0.897106703356769,-0.44818853330913,0.730288739774989,0.495387202392882,-0.44417271931283,-0.13375714704595,0.202022985968798,0.385874325506299,0.0277148966699826,-0.179917775466923,-0.176456926229898,-0.0146049830365314,0.106132888921846,1.00784247751509,-0.0695508488525356,0.0463867817230211,0.5131252103925436,0
1.19666737986999,-0.56625212294411,0.0035832544252723,-1.00176434701123,0.0765268793162795,1.04583130671426,-0.591300984132289,0.423563906860524,-1.32572042654592,0.61536804750581,2.48637392084136,0.461806524003269,-0.210948759629204,0.41528198556484,0.920450812574152,-0.128385580615845,1.32857410367998,-3.34604496895791,-0.463993356879132,-0.0692148006503632,-0.033675300035818,-0.132824426020514,0.244229813481236,-1.05465565772265,-0.0040517543497829,-0.41787823304494,0.0499398522321592,-0.0107671971079006,-0.38722564104881346,0
-0.118606440118324,-4.23405582860441,-0.127912379886394,-0.489261036840335,-2.24896780257887,1.64681832215717,-0.754963083518845,0.191838911567772,-0.339892690482681,0.610062295884817,-2.58200349549757,-0.894245698453532,0.0011958915321971,-1.26371537985237,-1.662196779453,-1.06953848026213,1.23711055783337,-0.258002284614674,0.479813189275467,1.27530811312158,-0.0398902422212028,-1.12417565352747,-0.799961708857031,-1.28242287550611,0.156785378583212,-0.18043852322649,-0.0470351000673867,0.153345839884498,3.653819892700116,0
-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,-0.4561350654976381,1
1.11553753212031,-0.295725279596991,0.665641672742722,0.202378252073982,-0.701254269206074,-0.101331166933145,-0.381491186057315,0.19660085504905,0.467709194015652,-0.154880605907356,1.37794968383076,0.884576205708096,-0.969366136623218,0.247393422873989,-0.455393614774079,-0.261787383947666,0.226031176810636,-0.790539378206319,0.278576090517573,-0.128006736280522,-0.229913039018431,-0.585199929428597,0.142911128276939,0.267770923725042,0.0337534148230522,0.822308550946407,-0.0601256705180679,-0.0029215964500268,-0.3341161632057551,0
-15.0209806030789,8.07523975163174,-16.2980905380446,5.66482005292134,-11.9181533731348,-4.24695712395156,-14.7166675516611,9.43508432139337,-6.7953981269244,-15.1241628144947,6.03766622940467,-11.6767222367813,1.32697878633103,-12.3816058947985,-0.0716392778020956,-9.48414337021449,-19.6718814509262,-7.64327282087749,1.16906441801605,-0.995786857833133,2.52511546344786,-0.832074336953531,-0.186116823393738,0.429780833741005,0.697102812320081,0.0560310740941657,-1.31088762047629,-0.707402991270252,-0.28819295391235983,1
0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,-0.45121296375129344,1
-0.790368481010239,0.455312802869323,1.9985483541123,-1.95942805968889,-0.451009598063029,-0.485361334852152,0.0875930815587406,-0.0633454928430212,-1.18086120253649,0.105594177940983,-0.722912429374963,-0.472338426835262,1.42598691796324,-0.832161217149048,0.332970249897995,1.57513174255278,-0.356558275325111,-0.945192550437137,-0.0199820757100984,0.290396945724658,0.293476296494334,0.843173958811737,-0.465586862846851,-0.0597463510927749,0.618974914965427,-0.156424112481783,0.167902776098788,0.115227133776017,-0.3901789020966202,0
-16.5986647432584,10.5417508026636,-19.8189818085279,6.0172946473619,-13.0259010501237,-4.12877900260013,-14.1188648469369,11.1611439952369,-4.09955143059712,-9.22282550730978,6.32936467621872,-8.95219071159749,-0.138363691274054,-9.82505442102721,0.0572235922374037,-7.54168742379503,-14.2595985921417,-5.03505152375192,1.43226792970939,1.53491982113512,1.72585282658181,-1.15160577552799,-0.680051901875725,0.108175914514646,1.06687834149611,-0.233720431391328,1.70752055210726,0.51142316911239,0.03602588811936001,1
-4.72771265581559,3.04446910225824,-5.59835426695611,5.92819080241929,-2.19076972938784,-1.52932296564747,-4.48742195988547,0.916391814103266,-1.3070104231933,-4.13889121357616,5.14940878300581,-11.1240186070579,0.543067765541171,-7.84094220494304,0.743633944785042,-6.77706923974191,-9.93176515376766,-4.09302112201074,1.50492485905709,-0.207759445103882,0.650988236282379,0.254983288954681,0.628843468802127,-0.23812845429317,-0.671332331960485,-0.0335900627800998,-1.33177732223058,0.705697590023144,-0.3065523934262252,1
1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,-0.45121296375129344,1
-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.6522076772063,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.31705629332341,-7.24346097400378,0.830910291033798,-9.53325705039319,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.18269194560955,0.520543072366642,-0.760556415188733,0.662766638397236,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,0.23246696881597367,1
-2.01934035212313,-1.15391020928874,1.28515521621158,0.276838511971297,-0.156475807823732,-0.0403186449615555,-0.0905751156511561,0.762501061349811,-0.0071502946273517,-1.18085575302546,0.817725390863778,1.65726968977138,0.291463619212429,-0.100477606950083,-2.03187398729283,-0.312549378236679,0.247328639578141,-0.493292276592652,-0.441084522473396,0.517203467597839,0.299305343440439,0.232922578066744,0.341262362557012,0.279545889235007,0.0527412002470713,0.3401599232806,-0.140607723116125,-0.229913975504032,0.531140102784165,0
-1.1237147205144,0.968660066425132,2.24399138422008,1.02673531286721,-1.11027257029434,0.0027199265588413,-0.193824207143406,0.597848698958347,0.0071521134400989,-0.637807312857479,-1.08816181193639,-0.525789616630939,-1.09932734343695,0.221944531001588,0.966709672725899,0.0774821581552639,0.12151544535258,0.524390628744297,0.541064564146164,-0.161007008486214,0.0856716554088439,0.164402839451049,-0.119514577899291,0.357899114836717,0.210325840587768,-0.269174666998736,-0.114039280570135,0.0072733763098107,-0.23464048691213038,0
-3.60054350412378,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.93841155861772,2.83008605053969,-5.65916161145799,-11.2981564915382,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.338288547453357,-12.1465401437589,-25.1627993693248,-9.04284515066473,0.787578807808201,1.38474276211824,2.26377035551642,0.620749345000528,-0.094068667085379,0.536719087381271,0.398142307216228,0.008276586749878,2.05352425334029,0.835749002954128,-0.43748029987899195,1
-1.31529853534488,0.967249446743179,1.2724271246388,-0.899792258188314,0.71446862386808,-0.280822199648097,1.12758545134622,-0.0401124862196216,-0.739231507308762,-0.322676302199872,0.644399604614085,0.618459086576105,0.373225399320959,0.199527324154056,-0.406188626579178,0.807714505159632,-1.18935611228243,-0.103651964311726,0.0453072592192857,0.0121663103708047,-0.48972636532337,-1.49801131396796,-0.0755798418560217,-0.544069429540199,0.287636882255673,-0.201361236599229,-0.0416193355630069,0.149445356067416,-0.18852039354888134,0
-1.92959692675373,4.0664132778545,-4.86518400996861,5.89860229319899,-0.552492585328532,-1.55596245330906,-3.83362344068736,0.679511648528001,-3.46376549143694,-6.68368922880726,7.02127774818005,-11.1024933822497,1.71175507363653,-10.447632938235,-2.79907615915518,-6.26174085045904,-11.6471577741668,-3.45143614190286,-0.507536514254236,0.942488941965831,1.13721164676769,0.674245235425331,-0.531765489027487,-0.433409350510738,0.378658562357166,0.198107291025294,0.869694411928137,0.228047851815119,-0.4561350654976381,1
-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,0.5705169167549219,1
-2.185265606904,1.82108324630328,0.35946460387723,-0.0049259924046102,-0.851769044609723,-0.605058459132455,-0.533083729749648,1.30933932242078,-0.50151297048443,-0.505503036791133,-0.622512793249409,0.500063342947789,0.138151059418009,0.952595656513587,1.01463189628741,0.274400556395284,0.351733393023903,-0.712526487127887,-0.323820504504691,-0.264444118660777,-0.129391932651127,-0.587082846961596,0.384466521870076,0.0396205189181457,-0.41575857283304,0.0043224043076308,-0.139583023607157,0.0290115490859654,-0.43309962932474527,0
-0.433342850605314,0.635235909241631,0.713732037780508,-0.836697640866067,0.120708334434478,-1.37428387634007,1.20519706056594,-0.333569467457954,1.00524170813808,-0.975769099241817,0.535039886530538,-2.51170338885796,1.45002778251661,1.73423402294906,-0.589524864332229,0.204489076898753,0.263194086661782,-0.612113627172539,-0.568617401671353,0.167600995976445,-0.431368426593339,-1.16459515127064,0.400245476530736,0.322730599610006,-0.585889278643031,0.436559381415926,0.143241100812639,0.121533950813662,0.013827209243345833,0
1.12305317514145,0.249504699306626,0.50708374892868,0.707267829583602,-0.356632681618119,-0.929035109897156,0.301414919773303,-0.202976048158385,-0.26021265974579,-0.154295390081573,0.655276381867635,1.05292700873107,0.828149402074126,0.293438610056822,1.00082569501685,-0.290740558236901,0.0971688337693885,-1.60308718916757,-0.495296235117836,-0.0355657831378904,-0.408798839782763,-1.23259468281914,0.315615274351807,0.586333843865528,-0.0274919737907257,-0.136315421237389,-0.0258372516070176,0.0278847466474789,-0.27598614158142515,0
-0.21842228479043,0.886857672997408,0.959557188262554,-0.348824040160526,0.708016423440007,0.027101262467299,0.74289627370845,-0.0221595707259609,-0.296484389329844,-0.107644029081079,0.383392563801984,-0.335188064771566,-0.667506875795974,-0.335578331446489,0.405887020396958,0.878791518281766,-0.720479257352607,0.8203262053824,0.64705070893738,0.189909782652683,-0.347275392604291,-0.838003214175288,-0.187195002840756,-0.913664347366091,-0.0888504258584627,0.101169630856871,0.069061788627686,-0.148229171677354,-0.41213147588531723,0
-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,1.3364451695036075,1
-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.0005228218182992,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,-0.45121296375129344,1
-0.936119261457403,1.18096046861316,-0.500451608890048,-1.22104499690555,2.11563817873065,3.28289510120924,-0.261876861150201,1.37636587717086,-0.497152984796015,-0.163363534907383,-0.304926935725241,-0.073490421639731,0.0089456133017783,0.536378972718922,1.01770215710335,0.628289119646161,-0.73165720644149,0.120047588272099,0.353170713909981,0.23553899240201,-0.270322847214947,-0.936534559915591,0.0169187728548446,0.978507967119586,0.0421560894424836,0.0937921524787222,0.24913869246032,0.110538842942461,-0.4463893040398757,0
-0.760535730271694,1.297767784023,1.19929590001065,0.0107545464537709,-0.384838961693873,-0.940485741776064,0.377255075819938,0.348952238928813,-0.593042385637172,-0.545271931731577,-0.514861796148296,0.20678948088636,0.275652609688289,0.422409309417822,0.789156776517276,0.312533994570437,-0.2350761864793,-0.334893147660967,0.0060497749168623,0.0113337995963505,-0.1801951425699,-0.590958441034967,0.0443902616496807,0.369707259281879,-0.16157689146959,0.0728222688063868,0.139275224092324,0.0588392844026789,-0.41188537079800003,0
1.89004786645308,1.18801299604217,-1.62883879594302,4.19078670342759,1.16778380941606,-0.247604812895803,0.211853085188974,-0.0438832411692321,0.0941800135994653,0.132241639262683,1.81508465470754,-3.05659710211011,0.584746568758183,-0.721414681083717,-1.91975017942292,1.98545671059097,1.80567746492426,1.3919585187716,-1.50374166868299,-0.293840573625137,-0.559241536795907,-1.40621378456007,0.27436714554759,-0.810441676647006,-0.286202664176993,-0.372454397526899,-0.0401142171415078,-0.0044420570813655,-0.4289650638578158,0
